d600ee1df1,1 1212 1214 100 1320 95 1426 90 1545 62 1654 30 1692 12 1767 14
403a7b5de7,9531 4 9631 9 9731 11 9831 12 9932 13 10033 13 10136 10
21caa62f95,5 97 106 97 207 97 308 97 410 96 511 96 612 96 713 96 815 95 916 95 1018 94 1119 94 1220 94 1321 94 1422 94 1524 93 1625 93 1726 93 1828 92 1930 91 2031 91 2132 91 2233 91 2333 92 2434 92 2534 93 2634 94 2735 94 2835 95 2936 95 3037 95 3138 95 3239 95 3340 95 3441 95 3542 95 3643 95 3743 96 3844 96 3945 96 4046 96 4146 97 4247 97 4348 97 4450 96 4553 94 4654 94 4756 93 4859 91 4961 90 5062 90 5163 90 5264 90 5364 91 5466 90 5567 90 5669 89 5771 88 5873 87 5975 86 6077 85 6178 85 6280 84 6381 84 6483 83 6585 82 6686 82 6787 82 6889 81 6990 81 7091 81 7192 81 7292 82 7393 82 7494 82 7594 83 7695 83 7797 82 7898 82 8003 78 8106 76 8209 74 8312 72 8413 72 8514 72 8616 71 8717 71 8818 71 8919 71 9019 72 9120 72 9221 72 9322 72 9424 71 9525 71 9626 71 9727 71 9828 71 9929 71 10030 71 10131 70
bdcde6c055,1 4848 4852 98 4957 94 5060 92 5163 90 5268 86 5370 85 5473 83 5575 82 5679 79 5782 77 5884 76 5986 75 6091 71 6193 70 6296 68 6398 67 6504 62 6607 60 6709 59 6814 55 6917 53 7019 52 7122 50 7227 46 7331 43 7434 41 7539 37 7646 31 7750 28 7853 26 7956 24 8059 22 8161 21 8264 19 8366 18 8468 17 8570 16 8672 15 8773 15 8875 14 8977 13 9079 12 9185 6
f9467f033a,7672 4 7773 4 7874 3 7972 6 8075 5 8176 6 8276 7 8378 6 8480 5 8581 5 8682 5 8783 5 8884 5 8986 4 9087 4 9190 2 9291 2 9392 1
f91da5124f,52 2 58 43 136 2 150 53 235 5 251 53 336 5 352 53 433 9 453 53 534 10 553 54 634 13 653 55 734 75 834 76 930 2 934 77 1027 89 1119 8982 10102 99
4963db2e0b,3835 2 3935 4 4035 6 4135 7 4224 1 4231 12 4323 3 4331 13 4365 1 4417 2 4423 4 4430 15 4464 4 4517 5 4524 4 4530 16 4561 1 4565 6 4573 7 4608 5 4616 35 4659 33 4694 5 4705 47 4760 40 4802 56 4860 5241 10102 100
9b82ce06a2,30 72 130 73 231 73 331 74 432 74 533 74 634 74 736 73 838 72 940 71 1041 71 1143 70 1244 70 1345 70 1447 69 1550 67 1651 67 1754 65 1856 64 1957 64 2059 63 2160 63 2262 62 2363 62 2464 62 2566 61 2668 60 2769 60 2871 59 2972 59 3074 58 3175 58 3277 57 3378 57 3480 56 3581 56 3682 56 3786 53 3888 52 3990 51 4093 49 4197 46 4299 45 4400 45 4503 43 4606 41 4708 40 4810 39 4912 38 5014 37 5115 37 5217 36 5320 34 5423 32 5526 30 5627 30 5730 28 5831 28 5932 28 6033 28 6132 30 6233 30 6333 31 6434 31 6536 30 6637 30 6740 28 6845 24 6948 22 7051 20 7154 18 7261 12 7365 9 7468 7 7572 4
c5f64bb650,
8bbcef76bc,
4a430a5d54,70 32 171 32 271 33 371 34 472 34 573 34 674 34 775 34 876 34 977 34 1078 34 1179 34 1280 34 1381 34 1481 35 1582 35 1682 36 1783 36 1884 36 1985 36 2086 36 2187 36 2288 36 2390 35 2491 35 2593 34 2694 34 2795 34 2897 33 2998 33 3100 32 3202 31 3303 31 3404 31 3506 30 3607 30 3707 31 3807 32 3908 32 4009 32 4109 33 4210 33 4311 33 4411 34 4512 34 4613 34 4714 34 4814 35 4915 35 5014 37 5115 37 5215 38 5314 40 5415 40 5515 41 5616 41 5717 41 5818 41 5919 41 6020 41 6121 41 6222 41 6323 41 6423 42 6523 43 6623 44 6724 44 6824 45 6925 45 7026 45 7127 45 7227 46 7327 47 7427 48 7528 48 7628 49 7728 50 7829 50 7929 51 8029 52 8129 53 8229 54 8328 56 8429 56 8530 56 8630 57 8729 59 8829 60 8930 60 9030 61 9129 63 9229 64 9330 64 9430 65 9530 66 9631 66 9732 66 9833 66 9933 67 10034 67 10135 67
86a1ed83c3,3113 19 3211 22 3308 26 3405 30 3498 38 3596 41 3696 42 3794 45 3892 48 3992 49 4092 50 4191 52 4292 52 4393 52 4493 53 4593 54 4693 55 4795 54 4896 54 4999 52 5100 52 5202 51 5305 49 5406 49 5508 48 5610 47 5712 46 5814 45 5915 45 6017 44 6119 43 6221 42 6322 42 6424 41 6525 41 6626 41 6727 41 6828 41 6929 41 7030 41 7131 41 7231 42 7332 42 7434 41 7535 41 7637 40 7740 38 7842 37 7943 37 8046 35 8148 34 8249 34 8350 34 8451 34 8552 34 8653 34 8754 34 8855 34 8956 34 9056 35 9155 37 9256 37 9357 37 9458 37 9559 37 9659 38 9760 38 9860 39 9960 40 10061 40 10163 39
3dbf4d3e57,2322 2 2422 3 2523 3 2623 4 2724 4 2824 5 2925 5 3025 6 3125 7 3226 7 3326 8 3427 8 3526 10 3627 10 3727 11 3827 12 3927 13 4027 14 4127 15 4226 17 4326 18 4426 19 4527 19 4627 20 4727 21 4828 21 4929 21 5030 21 5131 21 5232 21 5333 21 5434 21 5535 21 5636 21 5738 20 5839 20 5940 20 6041 20 6142 20 6243 20 6343 21 6444 21 6545 21 6646 21 6747 21 6848 21 6949 21 7050 21 7151 21 7252 21 7352 22 7453 22 7554 22 7655 22 7755 23 7856 23 7957 23 8057 24 8158 24 8259 24 8359 25 8460 25 8561 25 8661 26 8761 27 8861 28 8961 29 9061 30 9160 32 9260 33 9360 34 9461 34 9560 36 9660 37 9761 37 9862 37 9962 38 10064 36 10166 34
2731fa8693,
4d5306ecf9,14 88 114 89 213 91 311 94 409 97 507 3627 4139 2 4142 86 4243 84 4344 82 4445 81 4546 79 4647 78 4748 77 4849 76 4950 75 5051 74 5152 74 5253 72 5354 71 5455 71 5556 70 5657 69 5758 69 5859 69 5960 69 6061 70 6162 70 6263 70 6364 70 6465 70 6566 69 6667 69 6768 67 6869 67 6970 66 7071 65 7172 64 7273 64 7374 64 7475 64 7576 64 7677 64 7778 64 7879 64 7980 65 8081 66 8182 66 8283 67 8384 68 8485 70 8586 71 8687 72 8788 73 8889 74 8990 74 9091 75 9192 76 9293 76 9394 76 9495 75 9596 74 9697 73 9798 71 9899 71 10000 71 10101 70
7c4a4add03,46 56 147 56 249 55 353 52 457 49 561 46 663 45 764 45 866 44 968 43 1070 42 1172 41 1273 41 1374 41 1475 41 1576 41 1677 41 1778 41 1879 41 1981 40 2083 39 2185 38 2287 37 2388 37 2490 36 2592 35 2694 34 2796 33 2898 32 3000 31 3105 27 3207 26 3310 24 3413 22 3517 19 3618 19 3720 18 3824 15 3925 15 4027 14 4129 13 4231 12 4333 11 4434 11 4536 10 4638 9 4739 9 4840 9 4941 9 5042 9 5143 9 5244 9 5345 9 5446 9 5548 8 5649 8 5749 9 5850 9 5951 9 6052 9 6153 9 6254 9 6355 9 6455 10 6556 10 6656 11 6757 11 6857 12 6957 13 7058 13 7159 13 7258 15 7359 15 7459 16 7560 16 7659 18 7759 19 7860 19 7960 20 8059 22 8158 24 8257 26 8355 29 8455 30 8556 30 8657 30 8758 30 8859 30 8959 31 9060 31 9159 33 9259 34 9359 35 9459 36 9558 38 9657 40 9757 41 9855 44 9953 47 10053 48 10153 48
cdf00572fe,
cc46103f98,9888 8 9988 9 10087 12 10188 10
6e4ac641d6,
2ae74e9ece,
f069ae9d86,
ecc84d1ead,
acdc75508d,2 99 102 2625 2728 99 2829 99 2930 99 3031 99 3132 99 3233 99 3334 99 3435 99 3536 99 3637 99 3738 99 3839 99 3940 100 4041 100 4142 100 4243 100 4344 100 4445 100 4546 100 4647 100 4748 100 4849 100 4950 100 5051 100 5152 100 5253 100 5354 100 5455 100 5556 100 5657 100 5758 100 5859 100 5960 100 6061 100 6162 4039
3c4df17a32,
1c31c535a0,
eccbf3f0c2,4026 5 4115 5 4126 9 4212 30 4311 33 4411 34 4512 34 4610 37 4711 37 4810 39 4910 40 5007 44 5107 45 5208 59 5308 65 5408 42 5452 2 5455 22 5510 39 5556 26 5612 38 5657 34 5714 33 5758 43 5815 32 5859 46 5915 31 5960 86 6061 81 6162 79 6263 79 6364 79 6465 79 6566 79 6667 79 6768 80 6869 80 6970 81 7071 79 7172 79 7273 79 7374 80 7475 82 7576 92 7677 94 7774 3 7778 2323 10102 99
0be517d0e6,48 54 148 55 248 56 349 56 449 57 548 59 648 60 748 61 848 62 949 62 1050 62 1153 60 1254 60 1355 60 1457 59 1561 56 1662 56 1763 56 1864 56 1965 56 2066 56 2166 57 2265 59 2366 59 2467 59 2568 59 2669 59 2771 58 2872 58 2973 58 3074 58 3175 58 3276 58 3377 58 3478 58 3578 59 3679 59 3780 59 3882 58 3983 58 4084 58 4186 57 4288 56 4389 56 4491 55 4594 53 4696 52 4797 52 4899 51 5000 51 5102 50 5203 50 5304 50 5405 50 5505 51 5607 50 5710 48 5812 47 5916 44 6019 42 6122 40 6224 39 6327 37 6428 37 6532 34 6636 31 6738 30 6848 21 6954 16 7059 12 7166 6 7270 1
7fe5c45bd7,52 49 151 52 252 52 353 52 454 52 555 52 656 52 757 52 859 51 961 50 1062 50 1164 49 1266 48 1367 48 1469 47 1571 46 1673 45 1774 45 1875 45 1976 45 2077 45 2178 45 2279 45 2380 45 2481 45 2582 45 2683 45 2784 45 2885 45 2986 45 3086 46 3186 47 3287 47 3387 48 3487 49 3587 50 3687 51 3787 52 3887 53 3987 54 4086 56 4183 60 4281 63 4381 64 4478 68 4561 86 4659 89 4759 90 4859 91 4959 92 5060 92 5161 92 5262 92 5363 92 5465 91 5566 91 5667 91 5768 91 5869 91 5970 91 6070 92 6171 92 6272 92 6373 92 6473 93 6574 93 6675 93 6777 92 6878 92 6979 92 7080 92 7181 92 7281 93 7382 93 7483 93 7583 94 7684 94 7785 94 7885 95 7984 97 8083 99 8183 2019
a0b4f9b664,
81ede1ca77,
9d55e4ccc9,
08b3c441eb,7 2 45 43 107 4 146 45 248 44 350 44 454 41 555 42 657 42 760 41 862 41 964 40 1066 39 1168 39 1270 39 1372 39 1474 38 1576 39 1677 39 1778 39 1880 39 1982 38 2084 38 2185 38 2287 37 2388 37 2489 37 2590 37 2692 36 2793 36 2895 35 2996 35 3098 34 3199 34 3301 33 3403 32 3505 31 3607 30 3708 30 3809 30 3911 29 4012 29 4114 28 4216 27 4317 27 4419 26 4520 26 4621 26 4723 25 4824 25 4926 24 5028 23 5130 22 5231 22 5332 22 5434 21 5536 20 5637 20 5739 19 5840 19 5942 18 6043 18 6146 16 6247 16 6349 15 6450 15 6553 13 6655 12 6757 11 6859 10 6961 9 7063 8 7165 7 7268 5 7370 4 7471 4 7573 3
f8ff29eba9,
83dbe763aa,2807 5 2904 11 2926 4 3004 27 3103 29 3202 31 3301 33 3402 33 3502 34 3603 34 3705 33 3807 32 3909 31 4010 31 4112 30 4213 30 4314 30 4415 30 4517 29 4619 28 4720 28 4822 27 4923 27 5025 26 5127 25 5228 25 5332 22 5433 22 5536 20 5638 19 5741 17 5844 15 5945 15 6048 13 6151 11 6252 11 6354 10 6455 10 6556 10 6657 10 6758 10 6860 9 6961 9 7063 8 7164 8 7266 7 7367 7 7468 7 7570 6 7672 5 7774 4 7875 4 7976 4 8080 1
b440f01d8c,2 22 102 23 203 23 304 22 405 21 506 20 607 19 708 16 809 15 910 15 1011 15 1112 14 1213 13 1314 13 1415 13 1516 13 1617 13 1718 13 1819 13 1920 12 2021 11 2122 11 2223 9 2324 8 2425 7 2526 7 2627 6 2728 5 2829 4 2931 3 3738 8 3839 11 3940 15 4041 15 4142 15 4243 15 4344 15 4445 15 4546 15 4647 15 4748 15 4849 15 4950 13 5051 13 5152 13 5253 13 5354 14 5455 14 5556 14 5657 15 5758 15 5859 16 5960 16 6061 17 6162 17 6263 17 6364 17 6465 17 6566 18 6667 18 6768 19 6869 19 6970 20 7071 21 7172 24 7273 26 7374 29 7475 32 7576 39 7677 45 7778 48 7879 52 7980 54 8081 54 8182 55 8283 53 8384 53 8485 52 8586 51 8687 49 8788 49 8889 47 8990 46 9091 45 9192 45 9293 45 9394 45 9495 45 9596 45 9697 45 9798 44 9899 44 10000 43 10101 42
895271788a,
6b83d97821,
f60e495e7c,2511 1 2608 10 2691 37 2777 52 2874 56 2970 61 3042 90 3140 93 3237 97 3335 6867
2cfa33fde4,61 41 162 41 263 41 363 42 463 43 563 44 663 45 762 47 862 48 962 49 1063 49 1162 51 1263 51 1363 52 1464 52 1565 52 1666 52 1767 52 1867 53 1967 54 2067 55 2168 55 2268 56 2369 56 2470 56 2570 57 2671 57 2771 58 2872 58 2973 58 3073 59 3173 60 3274 60 3375 60 3475 61 3575 62 3676 62 3775 64 3876 64 3977 64 4077 65 4176 67 4277 67 4377 68 4478 68 4577 70 4678 70 4778 71 4879 71 4979 72 5079 73 5179 74 5279 75 5379 76 5479 77 5579 78 5679 79 5779 80 5879 81 5979 82 6079 83 6179 84 6279 85 6379 86 6480 86 6580 87 6680 88 6779 90 6879 91 6980 91 7080 92 7179 94 7280 94 7381 94 7482 94 7582 95 7683 95 7784 95 7884 96 7984 97 8084 98 8183 2019
540b08ca10,
8fc26c0caa,
2437b08bc0,1 52 76 24 102 54 173 29 203 55 274 84 375 80 476 27 506 49 577 26 607 48 679 23 708 45 781 19 809 45 884 16 910 43 986 14 1011 41 1090 7 1112 31 1213 25 1314 22 1415 21 1516 19 1617 18 1718 16 1819 15 1920 13 2021 11 2122 11 2223 9 2324 7 2425 7 2526 6 2627 4 2728 3 8586 5 8687 10 8788 12 8889 14 8990 27 9091 33 9192 35 9293 37 9394 38 9495 41 9596 41 9697 42 9798 44 9899 45 10000 45 10101 45
8e149fe591,
c8a962d7d1,2 99 102 9393 9498 98 9602 95 9706 92 9811 88 9914 86 10016 85 10119 82
10cda1078b,
20fcf160f4,12 90 112 91 213 91 314 91 416 90 517 90 618 90 719 90 820 90 921 90 1022 90 1123 90 1225 89 1327 88 1429 87 1531 86 1632 86 1734 85 1836 84 1937 84 2038 84 2139 84 2240 84 2342 83 2444 82 2545 82 2646 82 2747 82 2848 82 2950 81 3051 81 3152 81 3253 81 3354 81 3456 80 3558 79 3659 79 3760 79 3861 79 3962 79 4063 79 4164 79 4265 79 4366 79 4468 78 4570 77 4672 76 4773 76 4875 75 4976 75 5077 75 5179 74 5281 73 5383 72 5484 72 5585 72 5687 71 5788 71 5890 70 5991 70 6093 69 6194 69 6295 69 6396 69 6497 69 6598 69 6699 69 6800 69 6901 69 7002 69 7103 69 7204 69 7305 69 7406 69 7507 69 7608 69 7709 69 7810 69 7911 69 8012 69 8114 68 8215 68 8317 67 8418 67 8519 67 8620 67 8721 67 8822 67 8923 67 9024 67 9125 67 9227 66 9328 66 9429 66 9531 65 9632 65 9734 64 9835 64 9936 64 10038 63 10139 63
f1d52a443e,2 24 102 25 203 24 304 22 405 20 506 19 607 18 708 16 809 15 910 15 1011 14 1112 12 1213 11 1314 11 1415 11 1516 10 1617 10 1718 10 1819 9 1920 9 2021 9 2122 9 2223 9 2324 9 2425 9 2526 9 2627 9 2728 10 2829 10 2930 11 3031 11 3132 12 3233 13 3334 14 3435 15 3536 16 3637 16 3738 19 3839 20 3940 22 4041 24 4142 39 4243 41 4344 42 4445 44 4546 48 4647 49 4748 50 4849 52 4950 53 5051 54 5152 55 5253 58 5354 60 5455 63 5556 65 5657 67 5758 68 5859 69 5960 70 6061 73 6162 74 6263 75 6364 77 6465 85 6566 92 6667 94 6768 95 6869 96 6970 97 7071 97 7172 99 7273 100 7374 100 7475 2726
305e201b21,66 36 167 36 268 36 369 36 470 36 572 35 673 35 775 34 876 34 977 34 1078 34 1180 33 1281 33 1382 33 1483 33 1583 34 1684 34 1785 34 1886 34 1986 35 2086 36 2187 36 2287 37 2388 37 2488 38 2589 38 2689 39 2789 40 2890 40 2990 41 3091 41 3192 41 3292 42 3392 43 3492 44 3592 45 3692 46 3792 47 3892 48 3993 48 4093 49 4194 49 4295 49 4396 49 4497 49 4597 50 4698 50 4799 50 4900 50 5000 51 5101 51 5202 51 5302 52 5403 52 5504 52 5603 54 5702 56 5803 56 5902 58 6002 59 6102 60 6203 60 6303 61 6404 61 6504 62 6605 62 6705 63 6806 63 6907 63 7008 63 7109 63 7210 63 7311 63 7412 63 7513 63 7616 61 7717 61 7819 60 7920 60 8022 59 8124 58 8226 57 8329 55 8431 54 8532 54 8634 53 8736 52 8837 52 8938 52 9040 51 9142 50 9243 50 9345 49 9446 49 9549 47 9651 46 9753 45 9854 45 9956 44 10058 43 10160 42
62a3c1e005,
ee5cddeb0c,
edb7317647,191 5 292 3 393 2 4836 2 4849 7 4865 8 4934 9 4950 34 4986 1 5003 1 5031 60 5101 10 5131 85 5226 4875 10102 100
fd6a32c9b6,95 5 194 9 293 11 393 12 484 22 575 32 670 38 744 65 842 68 940 71 1039 73 1133 80 1227 87 1325 90 1423 93 1520 97 1620 300 1923 98 2025 97 2128 95 2234 90 2340 85 2455 71 2564 63 2698 30 2813 16 2923 7
0df528c6f9,
79115207b8,
5e713bea12,
1e4a6db5c6,11 90 111 92 212 92 314 91 416 90 517 90 618 90 722 87 823 87 925 86 1026 86 1128 85 1230 84 1332 83 1434 82 1536 81 1638 80 1740 79 1841 79 1943 78 2045 77 2147 76 2249 75 2351 74 2453 73 2555 72 2657 71 2758 71 2860 70 2961 70 3064 68 3165 68 3267 67 3368 67 3470 66 3571 66 3673 65 3774 65 3876 64 3977 64 4078 64 4179 64 4280 64 4381 64 4482 64 4584 63 4686 62 4788 61 4890 60 4992 59 5094 58 5196 57 5298 56 5399 56 5501 55 5602 55 5704 54 5805 54 5907 53 6008 53 6110 52 6211 52 6312 52 6413 52 6515 51 6617 50 6719 49 6821 48 6922 48 7024 47 7126 46 7228 45 7329 45 7430 45 7532 44 7634 43 7735 43 7837 42 7938 42 8040 41 8141 41 8243 40 8345 39 8447 38 8549 37 8650 37 8752 36 8853 36 8955 35 9056 35 9158 34 9259 34 9360 34 9461 34 9563 33 9664 33 9766 32 9869 30 9970 30 10071 30 10173 29
b34410a696,
fed6020461,
caab8d8513,7534 5 7631 11 7729 16 7829 19 7929 21 8025 28 8126 29 8227 29 8330 28 8431 28 8532 29 8633 29 8735 29 8836 29 8937 29 9038 28 9139 28 9241 26 9342 26 9443 26 9544 26 9645 25 9747 24 9849 23 9950 24 10052 23 10156 12
d074403298,
3e8ab52b8a,1685 5 1781 12 1878 17 1972 27 2070 31 2167 36 2263 44 2362 48 2462 51 2561 55 2659 63 2758 69 2857 73 2956 75 3053 79 3133 6 3150 7052
8cbe7d29e1,
aee12c124d,
8181166ca9,
eb46e70089,1 1313 1317 98 1427 89 1535 76 1671 29
e9a4c4ee10,29 73 128 75 225 79 323 82 420 86 518 89 617 91 712 7268 7981 100 8086 96 8189 94 8297 87 8399 86 8503 83 8605 82 8709 79 8811 78 8915 75 9016 75 9119 73 9221 72 9323 71 9424 71 9525 71 9626 71 9727 45 9776 3 9792 5 9829 36 9930 35 10031 34 10134 31
2b0de46b94,
88c9d3f47d,33 69 133 70 234 70 335 70 436 70 537 70 638 70 739 70 840 70 941 70 1042 70 1143 70 1244 70 1345 70 1446 70 1547 70 1648 70 1749 70 1850 70 1952 69 2053 69 2155 68 2256 68 2358 67 2460 66 2562 65 2665 63 2767 62 2869 61 2971 60 3076 56 3180 53 3282 52 3384 51 3485 51 3586 51 3687 51 3787 52 3888 52 3989 52 4090 52 4191 52 4292 52 4392 53 4493 53 4593 54 4694 54 4794 55 4895 55 4995 56 5096 56 5197 56 5299 55 5401 54 5503 53 5605 52 5708 50 5810 49 5913 47 6016 45 6121 41 6223 40 6326 38 6428 37 6532 34 6635 32 6738 30 6842 27 6945 25 7048 23 7150 22 7254 19 7357 17 7460 15 7562 14 7667 10 7770 8 7872 7 7974 6 8077 4 8179 3 8281 2
5662818526,
9f081a61d7,1414 1 1513 3 1610 7 1707 11 1806 13 1906 14 2006 15 2107 15 2208 15 2307 17 2406 19 2505 21 2605 22 2706 22 2806 23 2907 23 3007 24 3107 25 3207 26 3307 27 3407 28 3506 30 3607 30 3708 30 3808 31 3909 31 4009 32 4109 33 4209 34 4310 34 4410 35 4511 35 4611 36 4712 36 4812 37 4913 37 5014 37 5115 37 5216 37 5317 37 5418 37 5518 38 5619 38 5719 39 5819 40 5920 40 6020 41 6121 41 6221 42 6322 42 6422 43 6522 44 6623 44 6723 45 6822 47 6922 48 7022 49 7123 49 7223 50 7323 51 7424 51 7524 52 7625 52 7726 52 7827 52 7927 53 8028 53 8128 54 8228 55 8328 56 8429 56 8530 56 8630 57 8728 60 8829 60 8930 60 9030 61 9129 63 9229 64 9330 64 9431 64 9532 64 9632 65 9732 66 9832 67 9933 67 10034 67 10135 66
6cf84a4340,26 76 125 78 225 79 323 82 422 84 522 85 623 85 723 86 824 86 925 86 1025 87 1125 88 1225 89 1325 90 1426 90 1525 92 1624 94 1725 94 1825 95 1923 98 2022 1193 3222 90 3325 45 3379 31 3429 36 3485 23 3532 3 3536 27 3587 20 3633 2 3637 24 3690 14 3738 19 3795 5 3839 16 3940 15 4041 12 4143 3
1c6f0527ae,2 1514 1524 93 1629 89 1736 83 1841 79 1948 73 2051 71 2154 69 2258 66 2360 65 2462 64 2564 63 2668 60 2769 60 2872 58 2974 57 3079 53 3181 52 3284 50 3386 49 3489 47 3591 46 3693 45 3797 42 3899 41 4002 39 4104 38 4207 36 4310 34 4411 34 4514 32 4616 31 4717 31 4819 30 4920 30 5021 30 5122 30 5223 30 5324 30 5425 30 5526 30 5627 30 5728 30 5829 30 5930 30 6031 30 6132 30 6233 30 6334 30 6435 30 6536 30 6637 30 6738 30 6839 30 6940 30 7040 31 7141 31 7241 32 7342 32 7442 33 7543 33 7643 34 7744 34 7845 34 7945 35 8047 34 8148 34 8249 34 8351 33 8453 32 8554 32 8656 31 8758 30 8859 30 8961 29 9063 28 9166 26 9268 25 9370 24 9473 22 9576 20 9678 19 9779 19 9883 16 9984 16 10085 16 10190 10
e2313f87de,
781c76c9fb,
c1bf512092,
ffac152437,1684 3 1778 3 1785 4 1877 5 1886 4 1968 23 2060 33 2159 34 2219 2 2259 35 2318 5 2356 40 2418 7 2455 42 2519 7 2555 44 2620 7 2654 48 2712 16 2755 50 2812 17 2855 53 2912 18 2956 75 3057 75 3158 75 3260 74 3361 74 3463 73 3565 72 3666 72 3768 71 3869 71 3970 71 4071 71 4171 72 4271 73 4371 74 4472 74 4572 75 4672 76 4772 77 4872 78 4972 79 5070 82 5171 82 5273 81 5374 81 5474 82 5575 82 5674 84 5775 84 5876 84 5978 83 6081 81 6182 81 6284 80 6386 79 6489 77 6590 77 6692 76 6797 72 6899 71 7000 71 7101 71 7202 71 7303 71 7404 71 7496 2 7505 71 7596 5 7605 72 7696 82 7797 59 7862 17 7898 57 7963 17 7999 54 8067 13 8100 53 8169 5 8175 6 8201 52 8278 3 8302 48 8403 48 8504 47 8605 46 8706 46 8807 45 8908 45 9011 43 9114 4 9122 33 9223 33 9324 34 9425 34 9526 35 9626 36 9727 35 9828 35 9929 36 10031 35 10135 30
961c64fe51,
b6ef3d7ed7,7879 4 7980 7 8081 7 8182 8 8283 9 8384 9 8485 10 8586 10 8687 11 8788 12 8889 13 8990 14 9091 15 9192 15 9293 15 9394 16 9495 16 9596 16 9697 16 9798 17 9899 17 10000 17 10101 16
a4ee1a0e9d,2 36 102 38 203 37 304 37 405 36 506 35 607 34 708 33 809 32 910 31 1011 30 1112 28 1213 27 1314 26 1415 26 1516 23 1617 22 1718 21 1819 19 1920 15 2021 14 2122 11 2223 9 2324 7 2425 6 2526 4
a9ff5638a1,94 7 192 11 293 11 395 10 496 10 596 11 697 11 797 12 897 13 997 14 1097 15 1198 15 1299 15 1400 15 1501 15 1602 15 1703 15 1804 15 1906 14 2007 14 2108 14 2210 13 2311 13 2412 13 2513 13 2614 13 2715 13 2816 13 2918 12 3020 11 3121 11 3222 11 3323 11 3425 10 3526 10 3627 10 3728 10 3828 11 3929 11 4030 11 4130 12 4231 12 4331 13 4431 14 4531 15 4632 15 4733 15 4833 16 4934 16 5036 15 5138 14 5241 12 5345 9 5448 7 5550 6 5652 5 5754 4 5857 2
e1dbf1ca37,20 3 120 6
91ffedcfd5,
4200355d17,1717 1 1817 2 1918 2 2017 4 2117 5 2217 6 2317 7 2417 8 2517 9 2617 10 2717 11 2818 11 2919 11 3020 11 3123 9 3225 8 3327 7 3428 7 3531 5 3633 4 3735 3
a00d39a13e,2 2927 2930 100 3031 99 3132 99 3233 98 3334 97 3435 96 3536 95 3637 94 3738 93 3839 92 3940 92 4041 91 4142 90 4243 89 4344 88 4445 87 4546 86 4647 85 4748 84 4849 83 4950 82 5051 81 5152 80 5253 79 5354 77 5455 76 5556 75 5657 71 5758 69 5859 67 5960 67 6061 64 6162 64 6263 62 6364 61 6465 60 6566 59 6667 58 6768 56 6869 56 6970 56 7071 55 7172 53 7273 52 7374 52 7475 52 7576 50 7677 49 7778 49 7879 49 7980 48 8081 47 8182 46 8283 45 8384 45 8485 44 8586 44 8687 42 8788 42 8889 41 8990 41 9091 40 9192 39 9293 38 9394 38 9495 37 9596 36 9697 36 9798 35 9899 34 10000 34 10101 32
10c3458a28,
990a672905,9794 4 9896 1 9985 1 9997 1 10080 8 10181 5
a994a04fd8,2 39 102 42 203 45 304 46 405 49 506 50 607 51 708 53 809 54 910 55 1011 56 1112 60 1213 63 1314 65 1415 67 1516 70 1617 71 1718 72 1819 73 1924 70 2025 71 2128 69 2231 67 2333 67 2436 65 2537 66 2641 64 2743 64 2844 64 2946 63 3049 64 3151 63 3252 65 3355 64 3458 64 3561 63 3663 63 3768 60 3872 59 3975 58 4078 57 4183 56 4285 56 4388 55 4490 55 4593 54 4695 53 4797 52 4898 52 5001 50 5103 49 5204 49 5306 48 5407 48 5509 47 5610 47 5711 47 5813 46 5914 46 6015 46 6116 46 6217 46 6318 46 6419 46 6520 46 6621 46 6722 46 6822 47 6923 47 7024 47 7125 47 7225 48 7326 48 7427 48 7528 48 7628 49 7729 49 7830 49 7931 49 8031 50 8132 50 8232 51 8332 52 8433 52 8534 52 8635 52 8736 52 8837 52 8938 52 9039 52 9140 52 9241 52 9342 52 9443 52 9545 51 9647 50 9748 50 9850 49 9951 49 10053 48 10155 46
257d28374f,7577 2 7678 3 7778 4 7879 4 7980 6 8081 6 8182 7 8283 7 8384 7 8485 7 8586 8 8687 9 8788 9 8889 10 8990 11 9091 12 9192 13 9293 14 9394 15 9495 18 9596 19 9697 19 9798 20 9899 21 10000 22 10101 22
0ac4df785f,46 56 146 57 247 57 348 57 449 57 549 58 650 58 751 58 851 59 952 59 1053 59 1153 60 1253 61 1354 61 1454 62 1553 64 1654 64 1755 64 1855 65 1954 67 2055 67 2156 67 2255 69 2356 69 2456 70 2556 71 2657 71 2758 71 2859 71 2959 72 3059 73 3160 73 3259 75 3358 77 3457 79 3558 79 3659 79 3760 79 3861 79 3962 79 4063 79 4164 79 4265 79 4366 79 4466 80 4566 81 4666 82 4767 82 4868 82 4967 84 5067 84 5168 83 5268 79 5369 79 5470 78 5571 77 5672 76 5773 76 5874 76 5975 76 6076 75 6176 76 6277 76 6378 77 6479 77 6581 76 6682 76 6783 77 6884 77 6985 77 7086 77 7187 78 7288 78 7389 78 7490 79 7592 78 7694 77 7795 78 7896 78 7998 78 8099 78 8200 78 8301 79 8402 79 8503 79 8604 80 8705 80 8806 81 8907 81 9009 80 9110 81 9211 82 9312 82 9413 82 9514 82 9615 82 9716 82 9818 81 9919 81 10021 80 10123 78
ef06e29142,
0bf3bff34d,
